Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ

1005,0,0.00436853,-0.0169277,1.47468,1025.83,1100.5,86.5054

1006,0,0.00170467,-0.020307,1.47691,1026.24,1103.03,86.6358

1007,0,-0.0122698,-0.0280277,1.47474,1026.37,1105.16,87.1028

1008,0,0.010779,-0.00975119,1.47544,1026.61,1107.47,86.8147

1009,0,0.00905825,-0.00984001,1.47304,1026.45,1109.34,86.7716

1010,0,0.0126798,-0.00666572,1.47319,1026.75,1111.51,86.7847

1011,0,-0.0314312,-0.0400731,1.47028,1026.75,1113.83,87.1549

1012,0,0.00608117,-0.0111739,1.47142,1026.8,1115.46,87.161

1013,0,-0.0113087,-0.0233636,1.47062,1027.19,1117.9,87.3464

1014,0,-0.0359997,-0.038412,1.46899,1027.51,1120.67,87.8777

1015,0,-0.0126836,-0.0178545,1.47036,1027.59,1122.83,87.8587

1016,0,-0.0320305,-0.0340082,1.46795,1027.65,1125.13,87.8489

1017,0,-0.0134615,-0.0260929,1.47041,1028.33,1127.81,87.2307

1018,0,-0.0273098,-0.0372552,1.46868,1028.47,1130.06,87.4839

1019,0,-0.0149371,-0.0249571,1.47086,1029.24,1132.97,87.6319

1020,0,-0.0159551,-0.0201825,1.47077,1029.28,1134.98,88.1903

1021,0,0.00843429,-0.00228169,1.47044,1029.5,1137.43,87.6725

1022,0,0.0056929,-0.00907039,1.47039,1029.77,1139.62,87.4274

1023,0,-0.0177906,-0.0287107,1.47055,1030.26,1142.41,87.5796

1024,0,-0.00249736,-0.0178773,1.47405,1031.2,1145.37,87.398

1025,0,-0.00878051,-0.0199114,1.47211,1031.13,1147.65,87.6121

1026,0,0.0157953,0.00223689,1.47393,1031.59,1150.34,87.7343

1027,0,-0.0134412,-0.0159637,1.47078,1031.43,1152.83,88.3381

1028,0,-0.0051543,-0.0160066,1.47118,1031.8,1155.25,87.7587

1029,0,-0.00209089,-0.0134923,1.47117,1032.2,1157.72,87.6969

1030,0,-0.0372607,-0.0359556,1.46699,1032.02,1160.04,88.3981

1031,0,-0.00832963,-0.010811,1.46723,1032.15,1162.52,88.5601

1032,0,-0.0201309,-0.0220868,1.46899,1032.84,1165.8,88.2809

1033,0,-0.0288672,-0.033184,1.46696,1032.95,1168.11,88.009

1034,0,0.00226763,-0.0116667,1.46603,1032.86,1169.92,87.4933

1035,0,-0.00699853,-0.017467,1.46489,1032.95,1172.4,87.7957

1036,0,-0.0261147,-0.0258537,1.46504,1033.24,1175.32,88.5603

1037,0,-0.0270106,-0.028075,1.46532,1033.56,1178.43,88.3688

1038,0,-0.0216535,-0.0264603,1.46496,1033.84,1180.81,88.2011

1039,0,-0.00072487,-0.0123483,1.46735,1034.38,1183.62,87.8424

1040,0,-0.0188143,-0.0281106,1.46643,1034.81,1186.45,87.8819

1041,0,-0.0260266,-0.0306316,1.46481,1034.74,1188.41,88.0474

1042,0,-0.00870268,-0.0131461,1.46727,1035.24,1191.65,88.3158

1043,0,-0.0119351,-0.0173552,1.46871,1035.88,1194.75,88.3291

1044,0,-0.00412821,-0.0142758,1.46743,1035.96,1196.94,88.2111

1045,0,-0.0104444,-0.0184981,1.4662,1035.95,1199.32,88.3347

1046,0,-0.00970963,-0.015435,1.46683,1036.33,1202.26,88.3605

1047,0,-0.0270761,-0.0242398,1.46414,1036.26,1204.63,88.7324

1048,0,-0.0147422,-0.0196163,1.4652,1036.71,1207.41,88.3624

1049,0,-0.00135787,-0.0204853,1.46691,1037.54,1210.49,87.2802

1050,0,-0.0014249,-0.0163289,1.46807,1038.01,1213.3,87.9217

1051,0,-0.00319724,-0.0156748,1.46938,1038.7,1216.38,87.9248

1052,0,-0.00391502,-0.00991779,1.46456,1038.17,1218.15,88.2882

1053,0,-0.0147464,-0.0244426,1.46609,1038.76,1221.15,87.8924

1054,0,-0.00646862,-0.0176903,1.46325,1038.63,1223.16,87.9457

1055,0,-0.0246362,-0.0354377,1.46517,1039.36,1226.87,87.9386

1056,0,-0.0140501,-0.0190927,1.46474,1039.45,1228.95,88.6959

1057,0,-0.0127364,-0.0155061,1.464,1039.56,1231.4,88.686

1058,0,0.00496915,-0.00747617,1.46578,1040.08,1234.41,88.0724

1059,0,-0.00538231,-0.0174382,1.46439,1040.39,1236.96,87.9386

1060,0,-0.0231711,-0.0276845,1.46146,1040.28,1239.42,88.4747

1061,0,-0.0115482,-0.0186394,1.46438,1040.92,1242.33,88.4116

1062,0,-0.000551726,-0.00952284,1.46551,1041.27,1245.37,88.2908

1063,0,-0.037056,-0.0326505,1.46339,1041.43,1247.92,89.0303

1064,0,0.00127239,-0.012011,1.46469,1041.81,1250.33,87.9971

1065,0,-0.00710058,-0.0186206,1.46418,1041.99,1253.36,88.1447

1066,0,-0.00605775,-0.015437,1.46221,1042.03,1255.61,88.2001

1067,0,-0.0100728,-0.0162091,1.46605,1042.81,1259.32,88.4456

1068,0,-0.0168757,-0.0200058,1.46425,1042.77,1261.27,88.5508

1069,0,-0.00530552,-0.0168743,1.46629,1043.48,1264.31,88.1834

1070,0,0.00612359,-0.0108808,1.46759,1043.86,1266.81,87.8959

1071,0,-0.00761365,-0.0176771,1.46787,1044.27,1269.66,88.5262

1072,0,0.0181671,0.00106705,1.47246,1045.19,1273.1,87.8644

1073,0,-0.00831651,-0.0141256,1.46752,1044.72,1275.05,88.4551

1074,0,0.00596177,-0.00828931,1.46634,1044.88,1277.46,88.0809

1075,0,-0.023176,-0.0268794,1.46351,1044.75,1279.71,88.8203

1076,0,-0.0149938,-0.0215395,1.466,1045.51,1283.13,88.7859

1077,0,-0.00713766,-0.0139269,1.4658,1045.53,1285.45,88.5619

1078,0,0.0304317,0.00960857,1.47161,1046.97,1289.64,87.5711

1079,0,-0.0120936,-0.0218532,1.46668,1046.52,1291.56,88.3325

1080,0,-0.0174822,-0.0271197,1.46436,1046.49,1294.03,88.418

1081,0,0.00421654,-0.00817217,1.46268,1046.34,1296.15,88.4004

1082,0,0.00226756,-0.00909302,1.46621,1047.16,1299.54,88.4237

1083,0,-0.0156891,-0.0199226,1.46526,1047.46,1302.29,88.5904

1084,0,0.0205756,-0.00126802,1.46992,1048.56,1305.56,87.5539

1085,0,0.0152626,-0.00691502,1.46999,1048.91,1308.35,87.69

1086,0,0.0182319,-0.00171459,1.46731,1048.99,1310.41,87.8336

1087,0,0.0110045,-0.00353247,1.46939,1049.51,1313.53,88.2239

1088,0,0.0102368,-0.00222044,1.46845,1049.8,1316.09,88.1575

1089,0,0.0313664,0.00622926,1.46916,1050.06,1318.21,87.4894

1090,0,0.0335098,0.00417055,1.46844,1050.13,1320.26,87.2633

1091,0,0.0262998,0.00240763,1.46826,1050.4,1322.58,87.6936

1092,0,0.0174928,0.000812032,1.46628,1050.44,1324.46,88.0345

1093,0,0.0142852,0.000278503,1.46828,1050.87,1327.04,88.3715

1094,0,-0.00488149,-0.0134727,1.46713,1051.04,1328.74,88.4721

1095,0,0.0135195,-0.00434904,1.46674,1051.29,1330.48,87.8734

1096,0,0.0325121,0.00569357,1.46776,1051.67,1332,87.5198

1097,0,0.0339299,0.00771122,1.46568,1051.57,1333.95,87.5356

1098,0,0.00521362,-0.00577384,1.46592,1052,1335.95,88.5517

1099,0,0.0112161,-0.000245841,1.46552,1052.07,1337.45,88.6002

1100,0,0.00604805,-0.00711561,1.46656,1052.2,1339.02,88.4938

1101,0,0.0104219,-0.00703286,1.46761,1052.45,1340.59,88.2492

1102,0,0.0151755,-0.00625541,1.46755,1052.74,1341.87,87.8382

1103,0,0.0312471,0.00588379,1.4667,1052.94,1342.97,87.4564

1104,0,0.0241645,0.00308018,1.46627,1053.12,1344.11,87.8709

1105,0,0.0120146,-0.00494581,1.46643,1053.27,1345.64,88.4247

1106,0,0.00901322,-0.00741204,1.46692,1053.33,1346.77,88.5047

1107,0,0.0108801,-0.00727487,1.46748,1053.39,1347.69,88.3154

1108,0,0.0124672,-0.00659664,1.46732,1053.42,1348.71,88.1693

1109,0,0.00858498,-0.00855266,1.4671,1053.54,1349.88,88.1795

1110,0,0.0147545,-0.00258665,1.46494,1053.31,1350.71,88.1616

1111,0,-0.0196927,-0.0226265,1.46161,1052.93,1351.14,89.1081

1112,0,0.00661793,-0.00538934,1.46161,1052.96,1352.14,88.5466

1113,0,-0.00458494,-0.0146809,1.46281,1053.17,1352.86,88.6266

1114,0,-0.000392156,-0.0135372,1.46345,1053.31,1353.56,88.4859

1115,0,0.000443393,-0.0137494,1.46356,1053.37,1354.32,88.4297

1116,0,0.00180932,-0.0114548,1.46334,1053.46,1354.68,88.4952

1117,0,0.0286322,0.00635528,1.46666,1054.13,1355.47,87.8475

1118,0,0.0187202,-0.00207345,1.46665,1054.23,1355.94,87.9495

1119,0,0.0261848,0.0030051,1.46651,1054.2,1355.99,87.6987

1120,0,0.0263761,0.00247005,1.46644,1054.21,1356.19,87.6698

1121,0,0.0269358,0.0031939,1.46639,1054.26,1356.41,87.6489

1122,0,0.0277001,0.0038067,1.46616,1054.27,1356.61,87.6486

1123,0,0.0268093,0.00375383,1.46596,1054.31,1356.75,87.7235

1124,0,0.0282734,0.00479084,1.46617,1054.3,1356.82,87.7048

1125,0,0.027675,0.00438508,1.46628,1054.32,1356.84,87.7487

1126,0,0.0281333,0.00465011,1.46634,1054.35,1356.8,87.7066

1127,0,0.027697,0.00376316,1.46638,1054.33,1356.71,87.6498

1128,0,0.0284206,0.00375253,1.46641,1054.29,1356.66,87.613

1129,0,0.0258586,0.00164609,1.46635,1054.29,1356.65,87.6157

1130,0,0.0275485,0.00363783,1.46644,1054.31,1356.71,87.6211

1131,0,0.0270875,0.0040124,1.46637,1054.31,1356.73,87.6581

1132,0,0.0267685,0.00358924,1.46632,1054.32,1356.73,87.7137

1133,0,0.0276167,0.00379134,1.46632,1054.31,1356.72,87.6425

1134,0,0.0266516,0.0028209,1.46632,1054.31,1356.68,87.5963

1135,0,0.026871,0.00258826,1.46627,1054.3,1356.68,87.6048

1136,0,0.0257555,0.00219366,1.4664,1054.31,1356.71,87.6654

1137,0,0.0259352,0.00269105,1.46624,1054.31,1356.73,87.6595

1138,0,0.02737,0.00359427,1.46647,1054.32,1356.73,87.6817

1139,0,0.0276055,0.00339616,1.46636,1054.31,1356.7,87.6326

1140,0,0.0258491,0.0017773,1.46633,1054.29,1356.67,87.616

1141,0,0.0267362,0.00275363,1.46635,1054.29,1356.68,87.6397

1142,0,0.0263202,0.00234096,1.46629,1054.3,1356.69,87.6693

1143,0,0.0272914,0.00371546,1.4663,1054.3,1356.72,87.6581

1144,0,0.0270048,0.00343286,1.46638,1054.33,1356.73,87.653

1145,0,0.0272615,0.00355868,1.46634,1054.3,1356.7,87.6488

1146,0,0.0274449,0.00341956,1.46642,1054.28,1356.71,87.614

1147,0,0.0267808,0.00268656,1.46641,1054.29,1356.7,87.6466

1148,0,0.0265849,0.00281541,1.46658,1054.31,1356.7,87.6418

1149,0,0.0269166,0.00309466,1.46624,1054.3,1356.71,87.6191

1150,0,0.0267526,0.00288339,1.46643,1054.29,1356.7,87.6287

1151,0,0.0270507,0.00331963,1.46655,1054.3,1356.7,87.6076

1152,0,0.0270415,0.00309247,1.46626,1054.3,1356.69,87.6229

1153,0,0.0253441,0.00181009,1.46645,1054.31,1356.71,87.6435

1154,0,0.0262396,0.00235421,1.46644,1054.3,1356.71,87.6643

1155,0,0.0268989,0.00308934,1.4661,1054.3,1356.72,87.6512

1156,0,0.0270059,0.0031671,1.46626,1054.29,1356.72,87.623

1157,0,0.0266274,0.00290633,1.4662,1054.31,1356.71,87.6135

1158,0,0.0271639,0.00300056,1.46637,1054.29,1356.71,87.6295

1159,0,0.0262185,0.00250569,1.46636,1054.29,1356.71,87.6216

1160,0,0.0264063,0.00322397,1.46633,1054.31,1356.71,87.6274

1161,0,0.0272174,0.00324269,1.46636,1054.28,1356.71,87.6494

1162,0,0.0273776,0.00347764,1.46636,1054.29,1356.7,87.6255

1163,0,0.02737,0.00333421,1.46632,1054.32,1356.72,87.6483

1164,0,0.0269483,0.00291218,1.46663,1054.31,1356.7,87.6413

1165,0,0.02602,0.00236772,1.46643,1054.3,1356.72,87.6173

1166,0,0.0265815,0.00294028,1.46631,1054.31,1356.73,87.6282

1167,0,0.0268653,0.00316288,1.46641,1054.32,1356.68,87.6367

1168,0,0.0272546,0.00340132,1.46635,1054.27,1356.72,87.6385

1169,0,0.027805,0.00348287,1.46632,1054.3,1356.73,87.6341

1170,0,0.0271241,0.00335678,1.46651,1054.32,1356.71,87.6525

1171,0,0.0268089,0.0028927,1.46637,1054.32,1356.7,87.639

1172,0,0.0246441,0.00122792,1.46633,1054.3,1356.69,87.5374

1173,0,0.0265207,0.00262238,1.46651,1054.27,1356.67,87.5449

1174,0,0.025685,0.00197943,1.46644,1054.32,1356.65,87.6995

1175,0,0.0286221,0.00444706,1.46621,1054.31,1356.7,87.6767

1176,0,0.0261163,0.00247028,1.46625,1054.27,1356.73,87.6338

1177,0,0.0258967,0.00252093,1.46625,1054.31,1356.75,87.5736

1178,0,0.0263168,0.00255183,1.46636,1054.34,1356.7,87.5869

1179,0,0.0264507,0.00304659,1.46635,1054.3,1356.73,87.62

1180,0,0.0282096,0.00390159,1.46621,1054.29,1356.72,87.616

1181,0,0.0266065,0.00253752,1.46638,1054.27,1356.67,87.7188

1182,0,0.0281157,0.0038945,1.46631,1054.28,1356.67,87.7159

1183,0,0.0260796,0.0026874,1.46645,1054.34,1356.71,87.618

1184,0,0.0249556,0.0017846,1.46652,1054.29,1356.68,87.5655

1185,0,0.02581,0.00221113,1.46635,1054.29,1356.69,87.5306

1186,0,0.0279776,0.003658,1.46648,1054.28,1356.7,87.5988

1187,0,0.0266399,0.00287827,1.46635,1054.3,1356.71,87.703

1188,0,0.0265775,0.00291578,1.46635,1054.28,1356.76,87.6854

1189,0,0.0262346,0.00268354,1.46632,1054.3,1356.71,87.5524

1190,0,0.0262425,0.00267587,1.46625,1054.27,1356.68,87.5429

1191,0,0.0266951,0.00308159,1.46642,1054.3,1356.69,87.5886

1192,0,0.0260787,0.00242308,1.46638,1054.29,1356.69,87.7148

1193,0,0.0276914,0.00357938,1.46649,1054.29,1356.7,87.6568

1194,0,0.0265697,0.00240589,1.46648,1054.28,1356.71,87.5558

1195,0,0.0269267,0.00309575,1.46653,1054.31,1356.72,87.5151

1196,0,0.0264207,0.00260153,1.46651,1054.3,1356.72,87.6463

1197,0,0.0263933,0.0026042,1.46638,1054.32,1356.72,87.675

1198,0,0.0254775,0.00184977,1.46636,1054.3,1356.7,87.6453

1199,0,0.0282866,0.00397766,1.46644,1054.29,1356.67,87.6172

1200,0,0.0273188,0.00362698,1.46622,1054.27,1356.65,87.6162

1201,0,0.0261043,0.00213834,1.46643,1054.28,1356.66,87.5892

1202,0,0.0272046,0.00304124,1.46642,1054.29,1356.7,87.6138

1203,0,0.0268868,0.00314237,1.46631,1054.34,1356.75,87.6194

1204,0,0.0263221,0.00256974,1.46652,1054.34,1356.74,87.5844

1205,0,0.0267068,0.00293391,1.46643,1054.32,1356.74,87.5713

1206,0,0.0268539,0.00300687,1.46642,1054.28,1356.71,87.5589

1207,0,0.0263115,0.00233895,1.46633,1054.3,1356.68,87.6476

1208,0,0.0270365,0.00319397,1.4664,1054.29,1356.66,87.6742

1209,0,0.0260259,0.00242596,1.46635,1054.28,1356.68,87.677

1210,0,0.0260701,0.00251593,1.46626,1054.3,1356.7,87.6334

1211,0,0.0269525,0.00296768,1.46635,1054.31,1356.7,87.5639

1212,0,0.0255688,0.0017874,1.46645,1054.28,1356.71,87.5763

1213,0,0.0257264,0.00237888,1.46641,1054.32,1356.72,87.6245

1214,0,0.0278178,0.00351439,1.46629,1054.29,1356.71,87.6273

1215,0,0.0261405,0.00258912,1.46624,1054.3,1356.71,87.6261

1216,0,0.0259081,0.00219724,1.46644,1054.3,1356.72,87.618

1217,0,0.0268048,0.0029748,1.46627,1054.27,1356.7,87.6261

1218,0,0.0278402,0.00361054,1.46637,1054.28,1356.69,87.6286

1219,0,0.027107,0.00344606,1.46637,1054.31,1356.71,87.6419

1220,0,0.0255702,0.00175205,1.46635,1054.3,1356.68,87.5705

1221,0,0.0251297,0.00177499,1.46642,1054.29,1356.69,87.5717

1222,0,0.0273348,0.00316963,1.46632,1054.3,1356.73,87.5687

1223,0,0.0277285,0.00370644,1.46644,1054.3,1356.71,87.6198

1224,0,0.0268489,0.00299091,1.46628,1054.3,1356.7,87.6104

1225,0,0.0279446,0.00359257,1.46644,1054.29,1356.69,87.5938

1226,0,0.0260305,0.00222466,1.46632,1054.31,1356.68,87.5987

1227,0,0.0271559,0.00339366,1.46638,1054.29,1356.68,87.6315

1228,0,0.0277787,0.00356853,1.46622,1054.29,1356.71,87.631

1229,0,0.0265713,0.00259349,1.46632,1054.29,1356.71,87.6074

1230,0,0.0259768,0.00231936,1.46634,1054.29,1356.73,87.6167

1231,0,0.0272179,0.00335567,1.4664,1054.29,1356.76,87.6018

1232,0,0.0264677,0.00291822,1.46636,1054.31,1356.73,87.5457

1233,0,0.0256125,0.00190406,1.46628,1054.3,1356.71,87.577

1234,0,0.0276896,0.00386762,1.46639,1054.3,1356.69,87.6342

1235,0,0.0263663,0.00257139,1.46637,1054.29,1356.69,87.6669

1236,0,0.0258395,0.00203338,1.46646,1054.3,1356.68,87.6266

1237,0,0.0270746,0.00319887,1.46639,1054.28,1356.69,87.6124

1238,0,0.0257085,0.00205416,1.46618,1054.28,1356.71,87.6176

1239,0,0.0257338,0.00226829,1.46625,1054.28,1356.7,87.5819

1240,0,0.0262421,0.00224721,1.46632,1054.28,1356.69,87.5649

1241,0,0.0267093,0.00312856,1.46638,1054.31,1356.69,87.5978

1242,0,0.0277541,0.00394789,1.46631,1054.31,1356.71,87.6013

1243,0,0.0264352,0.00253613,1.46628,1054.29,1356.72,87.6179

1244,0,0.0259573,0.00235906,1.46633,1054.31,1356.71,87.6193

1245,0,0.0267191,0.00275389,1.46636,1054.29,1356.7,87.599

1246,0,0.0268032,0.00297543,1.46625,1054.3,1356.69,87.57

1247,0,0.0271713,0.00326197,1.46646,1054.3,1356.69,87.5903

1248,0,0.026443,0.00254959,1.4663,1054.29,1356.7,87.6352

1249,0,0.0261678,0.00242534,1.46646,1054.29,1356.69,87.5952

1250,0,0.0260658,0.0026014,1.46627,1054.28,1356.73,87.5871

1251,0,0.0282253,0.00380586,1.46657,1054.28,1356.71,87.5891

1252,0,0.0264532,0.00262491,1.46638,1054.31,1356.7,87.5922

1253,0,0.0271742,0.00331995,1.46655,1054.3,1356.68,87.6089

1254,0,0.0267324,0.00277072,1.46638,1054.29,1356.67,87.6051

1255,0,0.0269907,0.00311426,1.46644,1054.27,1356.7,87.6053

1256,0,0.0275644,0.00362086,1.46643,1054.27,1356.7,87.5997

1257,0,0.0255711,0.00173126,1.46618,1054.29,1356.73,87.6172

1258,0,0.0272769,0.00335561,1.46637,1054.3,1356.71,87.5623

1259,0,0.0263734,0.00257526,1.46652,1054.32,1356.7,87.5655

1260,0,0.0267973,0.00288707,1.46639,1054.31,1356.7,87.5797

1261,0,0.0256337,0.00225167,1.46648,1054.31,1356.7,87.606

1262,0,0.0252486,0.00175373,1.46626,1054.3,1356.72,87.6018

1263,0,0.0284088,0.00440147,1.46633,1054.32,1356.72,87.6217

1264,0,0.0268314,0.00297613,1.46638,1054.3,1356.69,87.6089

1265,0,0.0269037,0.00266376,1.46642,1054.29,1356.71,87.5735

1266,0,0.0262806,0.00270834,1.46624,1054.26,1356.69,87.5587

1267,0,0.0258282,0.0024958,1.46639,1054.28,1356.69,87.584

1268,0,0.0267994,0.00285271,1.46634,1054.3,1356.71,87.5925

1269,0,0.0260641,0.00253863,1.46653,1054.31,1356.73,87.6077

1270,0,0.0264275,0.00264845,1.46631,1054.31,1356.71,87.6151

1271,0,0.026197,0.00220331,1.46646,1054.29,1356.68,87.6035

1272,0,0.026601,0.00248834,1.46635,1054.29,1356.69,87.6066

1273,0,0.025604,0.00224862,1.46648,1054.33,1356.7,87.5725

1274,0,0.0257675,0.00222719,1.46635,1054.29,1356.69,87.593

1275,0,0.0252851,0.00166513,1.46623,1054.31,1356.72,87.5736

1276,0,0.026724,0.00303808,1.46648,1054.29,1356.72,87.5647

1277,0,0.0260245,0.00246861,1.46633,1054.27,1356.69,87.5983

1278,0,0.0270051,0.00303397,1.46645,1054.29,1356.71,87.6104

1279,0,0.0269353,0.00310393,1.46637,1054.32,1356.69,87.6027

1280,0,0.0270114,0.00299289,1.46638,1054.3,1356.69,87.6091

1281,0,0.0271943,0.0031328,1.46637,1054.28,1356.7,87.6066

1282,0,0.0260819,0.00270694,1.46627,1054.29,1356.7,87.5878

1283,0,0.0260105,0.00199453,1.46642,1054.31,1356.71,87.593

1284,0,0.0251806,0.00185357,1.4665,1054.31,1356.74,87.6085

1285,0,0.0255027,0.00167092,1.46699,1054.32,1356.75,87.5983

1286,0,0.0272446,0.00239291,1.46835,1054.4,1356.85,87.5132

1287,0,0.0272722,0.00241845,1.47008,1054.49,1357.04,87.4942

1288,0,0.0161117,-0.00438354,1.47264,1054.66,1357.46,87.8474

1289,0,-0.00743696,-0.0184401,1.47342,1054.51,1357.42,88.6075

1290,0,-0.00523154,-0.0152738,1.47793,1054.69,1357.73,88.7612

1291,0,-0.00661748,-0.0165034,1.484,1055.1,1357.76,88.763

1292,0,-0.0286563,-0.0305489,1.48865,1055.2,1357.4,89.191

1293,0,-0.0142179,-0.0226995,1.49838,1055.83,1357.79,88.8051

1294,0,0.0247066,0.00177888,1.51219,1057.04,1358.27,87.8614

1295,0,0.0100722,-0.00831307,1.52087,1057.42,1358.37,88.2322

1296,0,0.0135822,-0.00546712,1.53065,1057.96,1358,88.2261

1297,0,0.0113628,-0.00680803,1.54152,1058.62,1358.01,88.2549

1298,0,0.0228489,-0.00054421,1.553,1059.37,1357.73,87.811

1299,0,0.025664,-0.000607067,1.56455,1060.01,1357.46,87.6571

1300,0,0.0126059,-0.00908803,1.57686,1060.51,1357.35,87.9344

1301,0,0.00614155,-0.0135498,1.58985,1060.89,1357.12,88.1742

1302,0,0.0219873,-0.00117527,1.60122,1061.23,1357.08,87.8833

1303,0,0.0218017,-0.000580405,1.61159,1061.37,1357.02,87.9754

1304,0,0.0214172,-8.04272e-05,1.61915,1061.49,1356.86,88.0009

1305,0,0.00823062,-0.0117005,1.62738,1061.75,1356.86,88.2891

1306,0,0.00980796,-0.00880082,1.63503,1061.93,1356.88,88.3174

1307,0,0.00763384,-0.009973,1.64045,1062.1,1356.77,88.3167

1308,0,0.0129876,-0.00441555,1.64489,1062.22,1356.51,88.2826

1309,0,0.0131027,-0.00495058,1.64846,1062.35,1356.35,88.2681

1310,0,0.0138599,-0.00487544,1.65103,1062.4,1356.22,88.1983

1311,0,0.024369,0.00252112,1.65372,1062.5,1356.17,87.9049

1312,0,0.0262339,0.00419195,1.65402,1062.46,1355.92,87.8479

1313,0,0.0257466,0.00376762,1.65396,1062.47,1355.94,87.8781

1314,0,0.0326731,0.0109348,1.65405,1062.58,1355.97,87.9243

1315,0,0.00984059,-0.00848379,1.65329,1062.44,1356.35,88.3205

1316,0,0.0152123,-0.00287932,1.65294,1062.39,1356.23,88.196

1317,0,0.014238,-0.00393692,1.65305,1062.39,1356.19,88.2442

1318,0,0.0261194,0.00465429,1.65375,1062.51,1356.09,87.8776

1319,0,0.0329383,0.0116043,1.65407,1062.57,1356.02,87.8545

1320,0,0.0256337,0.00378548,1.65375,1062.49,1356.06,87.8458

1321,0,0.0120659,-0.00638581,1.65301,1062.41,1356.2,88.2058

1322,0,0.0143068,-0.00407986,1.65304,1062.41,1356.19,88.2358

1323,0,-0.00931605,-0.021501,1.64968,1061.92,1355.73,88.8295

1324,0,0.0055624,-0.0101944,1.65031,1061.99,1355.65,88.4958

1325,0,0.00642667,-0.00967536,1.65056,1062.01,1355.61,88.4353

1326,0,0.00749539,-0.00845034,1.6504,1062.03,1355.63,88.453

1327,0,0.00542526,-0.0102086,1.65043,1062,1355.65,88.4399

1328,0,-0.00808212,-0.0202324,1.64968,1061.92,1355.75,88.8214

1329,0,-0.00738439,-0.019893,1.64977,1061.91,1355.74,88.8049

1330,0,0.00561365,-0.0104195,1.65043,1061.99,1355.62,88.4379

1331,0,0.00549532,-0.0104373,1.65028,1062,1355.63,88.4575

1332,0,0.00654365,-0.00923909,1.65056,1062.03,1355.64,88.4726

1333,0,0.00613378,-0.00932336,1.65053,1062.02,1355.66,88.5227

1334,0,-0.00702903,-0.0192124,1.64967,1061.91,1355.74,88.8181

1335,0,0.00722036,-0.00853666,1.65051,1062.02,1355.65,88.4359

1336,0,0.00514349,-0.0109084,1.65056,1062.02,1355.62,88.4566

1337,0,0.00586168,-0.00972657,1.65052,1062,1355.63,88.4515

1338,0,-0.0104817,-0.0222234,1.64857,1061.8,1355.57,88.8338

1339,0,0.00393535,-0.0109928,1.64958,1061.93,1355.44,88.4823

1340,0,0.00565418,-0.0096081,1.6497,1061.91,1355.45,88.5015

1341,0,0.00602434,-0.00936383,1.64942,1061.91,1355.43,88.4903

1342,0,0.00488865,-0.0100432,1.64953,1061.91,1355.43,88.5043

1343,0,0.00417497,-0.010641,1.64967,1061.93,1355.45,88.5216

1344,0,0.00732891,-0.00763019,1.64992,1061.98,1355.43,88.5247

1345,0,-0.00980252,-0.0215273,1.6486,1061.82,1355.54,88.8475

1346,0,-0.00626358,-0.0179684,1.64865,1061.82,1355.56,88.8424

1347,0,0.00662191,-0.00858365,1.64954,1061.91,1355.44,88.4825

1348,0,0.00432924,-0.0107908,1.64939,1061.91,1355.44,88.496

1349,0,0.00485189,-0.00998607,1.64977,1061.94,1355.46,88.5297

1350,0,0.00383747,-0.0109395,1.64966,1061.92,1355.46,88.5085

1351,0,-0.00643349,-0.0180972,1.64917,1061.88,1355.53,88.8924

1352,0,0.00638362,-0.00877831,1.64959,1061.91,1355.47,88.5

1353,0,0.00506431,-0.00989573,1.64958,1061.92,1355.46,88.4738

1354,0,0.00346783,-0.0113167,1.64952,1061.92,1355.44,88.493

1355,0,0.0031838,-0.0119701,1.64959,1061.92,1355.44,88.5045

1356,0,0.00414272,-0.0108051,1.64965,1061.93,1355.48,88.481

1357,0,0.00432332,-0.0110909,1.64952,1061.91,1355.44,88.4886

1358,0,0.00362604,-0.0113765,1.64954,1061.91,1355.45,88.5174

1359,0,0.00363036,-0.0111784,1.64953,1061.91,1355.46,88.5058

1360,0,0.00757451,-0.00714523,1.65009,1061.99,1355.4,88.5189

1361,0,0.00434448,-0.0107897,1.64974,1061.92,1355.45,88.5045

1362,0,-0.00853536,-0.0204813,1.64882,1061.82,1355.55,88.841

1363,0,0.00572565,-0.00943263,1.64955,1061.92,1355.44,88.513

1364,0,0.00560253,-0.00947399,1.64955,1061.94,1355.45,88.5203

1365,0,0.00450834,-0.0103703,1.64978,1061.93,1355.43,88.5018

1366,0,0.00807352,-0.00719184,1.65011,1061.96,1355.39,88.5104

1367,0,0.00544601,-0.00984142,1.64953,1061.89,1355.45,88.5098

